iter	F1	Logloss
0	0.05311301269	0.6543131328
1	0.05710577547	0.6247945282
2	0.05237410072	0.5952444761
3	0.05414949971	0.572938201
4	0.05312317572	0.5543110678
5	0.05365995917	0.5344882172
6	0.05364431487	0.5189788395
7	0.05402265466	0.5068018794
8	0.05355600346	0.4945872864
9	0.05300655457	0.4848392134
10	0.05075862069	0.4783431596
11	0.05343292157	0.4693032559
12	0.05082872928	0.4631380147
13	0.05056960267	0.4578867943
14	0.05055555556	0.4513210184
15	0.05082379224	0.4473693912
16	0.05102326885	0.4434819639
17	0.05135440181	0.43776895
18	0.05177265053	0.4344459675
19	0.05146853147	0.4320684627
20	0.05146853147	0.4292023603
21	0.05105438402	0.4270913866
22	0.05131065254	0.4248104232
23	0.0514541387	0.4230269691
24	0.05141100866	0.4191550289
25	0.05191873589	0.4168530651
26	0.05264663805	0.4134086103
27	0.05219858156	0.4113023757
28	0.0519851471	0.409499814
29	0.05229885057	0.4077725041
30	0.05264680359	0.4059620241
31	0.0525100981	0.4019669477
32	0.05264680359	0.4001534739
33	0.05283018868	0.3981169679
34	0.05315420561	0.396333485
35	0.05365566038	0.394691915
36	0.05394190871	0.3936127655
37	0.05398991397	0.391762152
38	0.05440956652	0.3894755633
39	0.05450733753	0.3887102659
40	0.05467107239	0.3874637134
41	0.05496828753	0.3862471709
42	0.05634656165	0.3843759961
43	0.05651777575	0.3829882786
44	0.05670731707	0.3816787793
45	0.0570027582	0.3803099014
46	0.05719557196	0.3790910699
47	0.05728364644	0.3782900441
48	0.0573719926	0.3777555971
49	0.05749613601	0.3771167509
50	0.05778191985	0.3758237595
51	0.05790784558	0.3748835623
52	0.05790784558	0.3742060273
53	0.05827067669	0.3729432343
54	0.058125	0.3716775652
55	0.0582341891	0.3697032365
56	0.05828893764	0.369041602
57	0.0586196029	0.3675557557
58	0.05889803673	0.3661891561
59	0.05904761905	0.3652352677
60	0.05914149444	0.3645410399
61	0.05923566879	0.3640088297
62	0.05917912822	0.3632595735
63	0.05934907466	0.3627918935
64	0.05959628324	0.3618365362
65	0.05967276227	0.3608386726
66	0.05971107544	0.3600559602
67	0.0598840953	0.3588782686
68	0.06005812076	0.3577906816
69	0.06	0.3568135664
70	0.06019417476	0.3553212017
71	0.06033084658	0.3541223247
72	0.06068515498	0.3527312257
73	0.06084396467	0.351872106
74	0.06092368162	0.3516525372
75	0.0617202889	0.3506217639
76	0.06147809026	0.3499816919
77	0.06159895151	0.3492627188
78	0.06159895151	0.3487043475
79	0.06165956051	0.3477251166
80	0.06170003282	0.3469058082
81	0.06153846154	0.3463979117
82	0.06157877498	0.3459547974
83	0.06165956051	0.3453505807
84	0.06182176915	0.3444090671
85	0.06150793651	0.3433163067
86	0.06179401993	0.3419385756
87	0.06202067356	0.3412660053
88	0.06183510638	0.3406349276
89	0.06285523236	0.3399476697
90	0.06272939606	0.3394458038
91	0.06279225117	0.3389216188
92	0.06293940408	0.3383592304
93	0.06272939606	0.3375759358
94	0.06306608521	0.3367793882
95	0.06287625418	0.3363232486
96	0.06321452589	0.3356119142
97	0.06386554622	0.3347028276
98	0.06416751098	0.3342291678
99	0.06475548061	0.3336596116
100	0.06451612903	0.3329123006
101	0.06453781513	0.3321665545
102	0.06518817204	0.3317924441
103	0.06380120887	0.3308058312
104	0.06395153147	0.330480485
105	0.06462470549	0.3302366191
106	0.06449445751	0.3296067158
107	0.06382264024	0.3292972098
108	0.06460296097	0.3285257119
109	0.06453781513	0.3281548283
110	0.06445115811	0.327896941
111	0.06460296097	0.3275142124
112	0.06466823846	0.3272267516
113	0.06475548061	0.3269034599
114	0.06484295846	0.3264516655
115	0.06493067298	0.3260291737
116	0.06506269061	0.3252792531
117	0.06528391704	0.3247670746
118	0.06458191706	0.3242324555
119	0.06471389646	0.3237350734
120	0.06489071038	0.3234801626
121	0.06484641638	0.3230601552
122	0.06504621705	0.3227606259
123	0.06538196834	0.3221661452
124	0.06558508802	0.3217224873
125	0.06558508802	0.320910916
126	0.06569847856	0.3201983076
127	0.06553984132	0.3197925712
128	0.06556245687	0.3193925781
129	0.06558508802	0.3188281638
130	0.06585788562	0.3182420649
131	0.06576670128	0.3177892628
132	0.06606397775	0.317135754
133	0.06520985085	0.316705239
134	0.06532314107	0.3161167115
135	0.06539130435	0.3158012033
136	0.06641034603	0.3150295624
137	0.06489881368	0.3144405424
138	0.0647632312	0.3141202467
139	0.06489881368	0.313833765
140	0.06498951782	0.313124983
141	0.06566538596	0.3127485484
142	0.06512605042	0.3123160694
143	0.06517168886	0.3119419262
144	0.06589554855	0.3116527584
145	0.06582633053	0.3111183294
146	0.06591865358	0.3105850008
147	0.06669006669	0.3102866191
148	0.06680731364	0.3098673317
149	0.06626718364	0.3096079319
150	0.06608084359	0.3090481933
151	0.0661971831	0.3087384934
152	0.06572438163	0.3080562011
153	0.06504065041	0.3073062896
154	0.06647807638	0.3069602356
155	0.06605113636	0.3067221372
156	0.06605113636	0.3061697073
157	0.06621573514	0.3054283522
158	0.06562054208	0.3048271739
159	0.06576125804	0.3043363896
160	0.06511627907	0.3041097533
161	0.06609195402	0.3038476781
162	0.06542056075	0.3035762365
163	0.06535008977	0.3030468306
164	0.06544408486	0.3025691631
165	0.06570397112	0.3019723148
166	0.06572769953	0.3017193113
167	0.06556195965	0.3010916405
168	0.06570397112	0.300736499
169	0.06589427951	0.3001714393
170	0.06598984772	0.2998730339
171	0.06596592968	0.2995374444
172	0.0660137831	0.2991870665
173	0.06540697674	0.2988575404
174	0.06552602839	0.2983568356
175	0.06564551422	0.2980075412
176	0.06569343066	0.2975608465
177	0.06578947368	0.2972814736
178	0.06581352834	0.2970732605
179	0.06600660066	0.2964994868
180	0.06578947368	0.2961941955
181	0.06588579795	0.2958301142
182	0.06590992311	0.2953890834
183	0.06632277082	0.294593766
184	0.0663472171	0.2944401237
185	0.06656804734	0.2941042392
186	0.06666666667	0.2933947213
187	0.0667903525	0.2931125611
188	0.06674082314	0.2927408705
189	0.06669136717	0.2925748398
190	0.06674082314	0.2922808002
191	0.06669136717	0.2919948557
192	0.06669136717	0.2916765638
193	0.0661218425	0.2911732424
194	0.06604823748	0.2908577358
195	0.06619561175	0.2905235721
196	0.06639313689	0.2898787227
197	0.06656694091	0.2895361742
198	0.06669164481	0.2891944379
